25,67,99,2,77,36,29,17,80,53,24,82,29,14,73,2,98,10,19,86,11,2,69,42,40,22,43,7,85,85,97,34,73,18,80,49,82,98,54,22,97,21,95,41,15,31,64,52,6,91,6,85,73,95,95,53,65,55,37,88,31,11,54,86,60,69,16,19,75,80,7,45,30,47,16,34,91,0,31,38,44,39,43,11,0,46,94,14,52,79,86,27,26,79,0,23,1,71,47,0,95,83,89,35,80,57,61,63,61,55,36,58,4,87,53,68,70,70,92,41,73,98,20,99,72,4,16,26,36,42,2,66,14,47,96,61,29,97,83,84,99,34,60,57,97,5,96,70,16,89,99,48,81,68,65,1,70,51,24,3,28,53,52,42,58,36,92,76,63,71,23,95,80,79,25,9,59,27,34,87,65,4,11,42,30,15,64,89,17,8,41,94,89,9,94,49,43,3,8,97,11,5,5,98,59,6,38,68,10,16,78,39,93,21,56,68,35,25,87,3,25,12,87,85,84,11,57,8,95,65,86,51,72,1,47,66,54,57,38,60,45,71,28,6,98,77,38,44,15,23,15,72,76,17,19,59,38,74,3,63,30,89,81,72,48,90,21,57,54,0,88,29,90,43,45,53,72,94,44,0,76,49,57,96,80,64,7,53,68,65,6,41,100,73,93,2,24,2,33,24,54,85,71,17,65,71,58,1,69,75,43,14,42,16,53,58,38,81,66,26,62,92,82,39,4,61,38,63,18,28,80,73,21,26,3,44,28,1,21,39,57,93,80,5,22,38,12,3,34,40,15,84,99,56,33,17,42,31,15,89,100,4,3,73,2,82,99,3,43,29,66,33,68,96,23,44,3,88,15,45,18,20,2,36,59,19,26,94,77,1,8,9,25,55,86,40,45,84,40,2,57,39,64,46,93,69,29,4,23,37,36,67,39,44,68,97,91,15,7,11,69,23,57,52,32,22,72,73,3,63,73,91,49,91,37,91,75,7,40,84,53,65,64,77,70,56,49,21,35,2,67,2,35,25,87,57,5,55,28,29,70,0,28,96,25,99,98,19,31,7,99,58,37,61,46,1,34,13,35,99,72,22,10,29,69,6,47,16,65,53,54,25,74,71,9,44,82,96,29,67
59,34,39,76,27,81,87,46,35,84,31,89,49,99,50,44,44,44,61,93,6,14,49,11,59,11,47,1,87,21,91,84,60,24,97,45,55,96,60,75,19,19,96,99,66,40,43,88,76,21,31,5,8,27,49,76,74,42,53,54,74,81,16,14,55,40,57,59,91,80,32,36,82,56,16,77,80,89,75,53,13,21,87,50,39,80,42,52,60,67,12,9,92,12,68,61,41,77,1,48,10,53,92,67,39,82,37,20,37,20,39,98,36,25,93,46,50,77,14,96,84,17,41,61,88,83,70,13,1,93,11,59,2,93,32,18,77,36,10,83,72,3,69,60,63,86,68,8,47,74,45,80,45,98,25,28,47,50,58,37,49,87,9,9,44,42,45,34,45,19,42,3,40,77,71,52,93,28,53,87,25,40,60,37,80,93,86,40,65,2,30,21,96,11,55,60,72,78,18,70,55,17,77,34,42,64,2,38,96,62,62,93,100,5,13,62,65,72,4,59,88,23,63,17,56,22,76,68,31,25,32,67,7,70,19,10,34,12,63,99,63,24,100,26,84,88,13,42,54,44,52,100,71,7,50,92,95,69,82,33,86,73,32,6,77,43,76,78,23,80,10,36,94,74,5,75,48,33,11,13,65,75,45,77,47,63,23,6,97,69,47,87,2,15,88,99,60,83,51,20,89,40,27,11,4,91,51,45,17,98,83,5,34,40,79,91,24,19,43,91,15,56,35,79,37,41,72,13,56,70,13,63,10,10,89,56,84,49,92,42,70,87,65,57,46,69,31,36,53,92,33,85,5,54,88,50,70,14,28,23,33,93,43,59,60,9,42,0,3,79,21,41,52,93,29,56,21,0,51,77,25,14,10,9,36,60,83,91,11,66,37,21,26,69,33,43,68,76,13,12,0,6,21,79,21,1,0,9,37,46,10,52,73,56,58,11,10,96,25,72,31,40,0,54,79,11,75,12,85,9,60,28,51,35,34,60,27,9,43,5,76,96,76,24,62,41,93,0,17,63,72,78,82,31,56,74,25,50,40,51,3,43,47,12,44,20,1,29,60,62,75,57,73,50,98,30,53,67,29,70,27,32,80,95,74,39,38,59,11,60,28,59,30,36,8,19,45,44,30,50
49,40,80,32,9,61,1,32,19,91,38,13,27,27,18,67,7,87,63,42,6,75,48,72,48,94,84,92,4,56,0,35,49,80,47,25,53,95,26,66,69,43,47,85,25,95,24,19,50,21,11,84,5,91,85,79,13,32,76,40,21,91,32,64,16,2,72,64,40,11,5,9,88,70,13,57,70,19,21,93,29,8,74,31,34,35,84,44,19,11,66,55,54,80,83,35,6,50,36,96,94,27,11,29,35,58,3,52,50,53,61,90,53,60,1,79,97,76,9,65,86,27,65,24,38,59,69,91,18,35,85,14,19,90,25,35,84,5,64,94,1,38,93,18,69,18,49,26,41,81,7,63,59,37,100,58,42,98,47,19,25,59,75,68,72,53,26,84,31,35,91,3,64,81,36,47,40,13,97,62,89,34,67,69,74,54,88,65,36,69,85,99,85,28,51,52,61,54,2,19,100,13,78,84,18,13,7,4,76,54,11,29,44,98,13,76,91,63,89,14,51,23,10,43,49,80,60,36,9,11,6,58,45,6,34,26,94,1,83,2,41,4,36,20,97,39,24,8,25,25,29,48,12,30,26,37,77,67,88,90,7,41,39,84,87,2,60,3,88,68,97,49,71,18,79,94,55,79,71,1,79,59,79,4,100,10,12,66,44,86,35,8,89,15,93,60,23,100,87,85,36,81,20,29,94,12,77,42,22,58,68,61,11,98,89,7,20,63,88,19,34,52,86,90,24,44,33,76,81,3,12,0,16,33,3,55,75,86,18,2,12,41,47,87,71,47,31,33,73,35,71,54,43,73,65,9,41,40,9,43,95,1,21,51,21,62,16,36,52,59,73,30,43,19,48,67,72,51,12,69,59,4,96,13,62,30,8,57,77,96,71,12,70,68,64,9,23,9,68,58,5,19,81,3,69,42,10,9,51,38,30,79,8,57,45,35,7,18,39,25,95,16,63,52,92,44,95,29,62,11,10,94,77,50,75,29,54,19,65,79,17,81,74,86,90,57,32,37,0,52,43,34,92,9,8,36,22,96,62,66,99,11,94,19,92,77,11,0,89,12,33,99,71,0,45,82,7,46,47,57,73,79,18,99,34,95,64,26,25,58,23,35,34,7,34,66,41,79,93,9
84,43,70,56,75,51,45,29,64,26,30,100,86,10,47,2,93,13,60,34,5,61,93,1,21,7,20,8,55,8,76,18,35,8,81,43,6,19,17,68,65,21,89,88,37,38,5,64,90,22,35,89,88,74,44,81,81,53,22,64,75,0,96,31,27,4,92,64,0,17,38,89,44,71,64,78,9,4,92,87,15,7,87,28,72,5,100,60,1,17,0,68,17,80,68,30,19,57,35,9,36,35,8,53,31,76,64,58,96,9,41,32,32,88,94,33,100,98,44,97,82,65,13,6,78,72,16,48,48,24,53,47,28,6,75,10,31,94,83,30,12,59,82,100,83,100,54,81,14,1,94,50,21,38,61,10,28,10,56,56,11,7,54,2,19,85,28,43,92,49,42,0,25,45,57,78,63,58,51,35,33,50,32,92,69,55,97,93,90,93,80,22,11,81,86,89,65,19,98,51,56,46,98,13,96,25,17,59,61,42,56,71,52,30,84,92,2,22,77,61,92,63,59,91,7,51,59,54,65,91,57,89,54,78,8,36,53,7,4,69,85,31,17,20,21,25,71,6,82,75,74,6,53,82,83,37,24,3,86,8,23,45,38,39,87,97,56,61,76,87,75,10,78,28,66,20,59,38,2,77,22,76,80,73,71,69,11,70,22,42,29,89,1,5,54,98,63,93,75,47,64,36,29,75,93,45,3,64,67,21,97,58,61,31,70,51,23,100,26,4,77,85,21,0,16,69,32,36,98,98,92,1,84,53,31,48,28,11,45,93,98,48,7,63,58,16,61,69,75,71,60,68,54,97,57,44,7,45,28,49,14,5,1,89,97,98,34,41,17,29,73,11,94,84,41,68,32,66,90,75,84,96,56,73,85,99,62,9,12,0,9,100,69,71,39,21,3,21,19,42,44,86,60,36,23,67,88,12,61,60,2,69,1,28,48,46,91,29,83,41,76,94,60,27,21,13,77,82,75,34,28,72,52,34,38,63,52,38,60,34,10,24,24,18,91,52,100,82,52,72,54,2,39,50,65,68,34,60,44,80,11,37,96,3,74,37,27,58,19,49,42,79,27,99,29,5,84,32,90,80,82,91,59,37,90,31,97,51,94,49,28,40,92,57,32,56,47,83,33,2
33,13,64,55,78,84,84,88,45,58,44,100,34,31,60,0,50,43,51,19,1,65,40,63,6,73,15,26,86,37,94,18,61,55,51,0,86,28,64,85,76,32,72,53,92,34,59,84,9,51,23,85,91,5,100,63,34,71,17,76,97,2,59,34,73,18,98,64,51,93,91,5,44,70,46,42,81,8,5,71,28,44,38,15,69,57,16,68,92,78,6,5,4,35,18,23,56,90,20,14,90,97,40,0,26,35,85,12,20,99,58,5,61,9,40,38,52,63,39,40,36,96,20,30,22,25,29,14,24,85,55,24,93,34,6,69,2,47,62,66,28,65,75,48,19,90,8,35,45,13,88,36,70,84,14,38,24,5,49,58,36,35,32,66,23,70,73,43,42,45,81,91,53,42,89,77,92,55,89,42,32,43,51,95,31,37,72,64,68,12,63,71,15,38,4,52,55,71,90,40,42,27,3,74,76,86,80,53,27,68,16,7,1,10,3,14,5,5,84,18,94,62,22,59,37,67,58,45,29,61,48,76,1,95,0,100,37,71,82,64,16,93,92,53,62,52,82,28,15,95,41,66,25,56,15,16,33,71,98,26,16,53,11,44,25,7,99,21,50,40,51,71,97,47,15,19,54,41,82,90,33,35,99,29,94,50,23,45,32,77,8,52,30,50,55,4,30,77,49,79,68,4,3,36,96,4,13,23,45,20,62,78,44,16,43,36,15,7,94,27,14,41,33,8,51,29,83,73,32,71,44,38,7,30,80,63,67,12,34,61,31,46,45,55,18,23,92,97,100,24,15,34,63,86,97,96,47,21,96,85,69,10,84,93,71,22,53,6,79,95,48,27,62,16,84,11,7,68,16,63,100,80,39,59,50,38,75,57,17,55,8,87,53,28,74,33,24,77,14,61,100,12,32,3,43,23,51,20,47,14,90,52,67,50,42,13,22,14,40,17,84,15,60,80,14,59,45,33,73,38,29,6,36,38,20,34,29,26,17,42,12,38,77,74,70,24,47,73,97,49,77,57,60,44,97,11,48,77,91,66,93,73,19,40,9,37,59,16,82,100,70,87,93,11,46,61,10,20,62,63,5,28,88,92,1,56,70,44,49,61,75,74,69,88,22,21,49,71,66,90
61,58,35,62,84,17,93,9,94,46,99,22,2,73,30,47,14,76,36,30,6,60,92,97,56,68,21,26,19,42,14,7,26,42,88,33,20,10,78,97,5,31,54,84,6,75,43,8,20,75,80,40,85,13,68,54,74,29,39,67,57,15,94,50,93,47,35,6,25,56,66,11,83,78,74,64,39,80,53,79,97,99,6,20,65,13,54,38,49,65,95,95,69,38,93,32,55,85,7,30,23,50,44,3,62,11,14,4,26,71,40,19,44,53,9,56,30,83,71,52,12,26,41,29,59,5,31,30,12,99,80,96,95,21,96,15,85,25,33,21,17,33,59,42,87,1,30,90,75,10,22,54,29,77,58,69,39,7,90,79,85,74,90,61,80,56,48,41,25,10,62,71,63,12,65,58,63,24,85,75,16,78,97,48,56,100,8,7,22,81,10,77,68,89,36,38,45,63,59,71,12,59,3,73,100,1,67,93,48,44,22,85,58,8,23,10,95,99,18,39,43,14,45,49,46,29,75,63,16,96,31,12,53,54,67,73,91,45,77,46,89,79,93,54,15,44,30,7,24,90,93,69,65,28,9,44,30,10,8,49,53,15,6,42,0,64,4,5,37,7,97,89,42,79,84,85,86,31,64,17,39,28,56,24,28,53,54,98,13,67,20,28,69,22,64,34,98,20,54,51,71,83,89,47,6,6,20,86,3,51,88,80,58,55,63,51,23,1,6,63,21,8,79,33,71,7,73,50,35,76,93,75,16,95,43,46,20,32,10,59,55,24,58,35,89,23,49,67,55,90,20,63,85,4,9,56,26,9,85,100,85,89,59,95,80,3,58,1,16,7,28,64,81,43,6,28,0,81,15,5,36,11,30,66,72,7,55,58,87,23,49,78,40,43,48,32,63,88,14,88,8,58,8,36,91,3,91,73,49,54,83,12,67,92,90,15,33,41,33,60,61,87,99,55,64,92,22,17,60,87,64,71,29,33,58,60,24,58,68,45,74,94,78,82,64,29,9,25,92,59,15,9,38,78,83,77,8,22,19,52,1,53,26,2,55,49,96,58,96,86,30,59,7,25,84,75,81,54,47,18,6,87,88,61,31,39,62,77,94,89,88,88,4,65,41,46,74,56,32,9
58,80,77,95,68,26,83,10,90,100,29,90,76,14,17,10,65,41,34,94,86,25,16,96,42,42,8,70,80,62,54,36,8,45,100,18,33,36,6,7,51,27,31,53,6,32,6,48,23,79,86,52,75,10,50,5,45,69,21,42,37,92,27,21,89,75,21,85,86,100,74,57,32,82,57,77,34,43,9,44,35,93,41,93,99,82,22,85,88,80,91,19,92,71,4,43,38,53,80,90,40,46,85,58,44,74,13,37,51,94,46,32,93,18,7,63,8,1,49,61,82,35,79,4,85,65,91,8,63,90,68,36,76,70,22,50,13,5,38,84,87,99,9,78,9,80,78,83,28,84,48,94,28,19,87,41,66,77,78,70,58,6,86,98,48,61,30,68,26,15,54,46,93,61,24,31,23,77,92,23,2,47,20,7,34,89,76,28,3,92,3,55,62,68,29,95,84,42,6,15,25,75,10,34,89,46,73,88,82,32,78,34,89,73,61,34,61,19,35,29,34,95,7,69,68,47,56,30,14,76,35,40,87,83,91,24,99,33,42,94,17,81,73,81,14,6,100,19,80,17,80,71,52,45,92,13,11,89,45,43,31,87,11,30,27,47,48,82,16,55,67,19,93,44,17,31,42,46,0,0,91,97,13,76,29,88,51,49,56,80,50,7,64,98,17,32,99,6,35,85,50,64,60,77,46,66,33,1,31,12,87,85,67,19,22,38,50,0,28,66,78,95,87,87,52,94,99,14,78,14,49,74,3,74,30,39,69,55,32,43,51,65,59,92,39,43,15,8,10,27,99,92,55,23,75,11,24,10,31,56,16,29,15,98,72,65,31,8,10,93,6,29,20,22,38,100,58,51,46,96,6,84,21,11,55,52,7,47,3,70,10,44,88,44,96,75,58,80,32,62,88,1,71,81,78,48,73,90,39,72,58,22,0,87,87,51,64,96,100,70,60,23,10,70,67,89,74,82,52,12,86,58,68,57,86,15,58,39,65,61,79,49,85,3,17,94,4,56,23,16,69,100,87,58,82,40,63,79,58,86,27,24,15,60,67,52,81,51,25,96,36,20,81,24,37,27,52,80,76,8,41,80,70,94,13,48,25,78,95,20,92,13,21,56,3,96,32,89,13,41
57,23,72,13,25,71,69,46,72,22,57,51,87,17,61,86,8,100,99,43,3,6,8,55,63,21,3,92,65,44,54,16,41,2,48,45,55,98,46,91,30,22,73,48,25,34,0,62,75,1,35,16,10,72,80,63,22,16,51,61,20,36,20,12,81,83,75,76,56,81,87,97,35,51,82,17,3,29,13,52,12,54,65,92,34,14,92,23,79,10,29,86,9,63,7,60,97,6,47,41,12,86,43,17,65,11,43,18,7,75,23,16,60,31,32,4,92,22,23,100,63,62,95,15,43,83,76,49,94,47,87,83,33,2,76,55,7,47,61,43,29,41,24,86,23,27,12,90,46,100,87,35,71,49,61,48,6,27,21,64,57,40,60,83,17,60,76,80,87,7,100,59,48,67,83,40,42,31,93,30,26,78,46,14,62,46,45,51,20,15,54,14,94,84,80,33,74,90,43,64,41,70,4,44,37,68,59,45,60,15,55,12,72,7,98,33,99,52,61,68,23,91,85,24,81,61,80,37,71,65,72,28,72,3,70,9,20,95,25,31,88,91,65,82,47,11,72,40,36,47,16,73,77,81,41,77,22,67,87,14,36,62,43,13,66,21,49,58,41,67,18,59,5,10,5,13,34,60,50,6,11,37,54,35,83,30,9,49,56,55,32,9,85,88,87,93,80,25,57,43,97,37,26,64,60,21,89,54,38,14,23,97,90,32,6,47,62,26,66,39,97,100,13,44,66,56,22,41,83,12,58,11,38,30,26,60,90,20,35,99,2,65,53,58,30,67,93,92,66,39,33,91,42,49,89,17,50,82,45,95,34,38,26,50,12,85,4,19,46,84,38,91,71,20,90,8,97,10,86,48,29,39,58,30,39,64,12,98,63,56,36,15,78,62,38,23,5,47,7,57,54,39,12,85,60,28,25,62,36,22,98,29,17,72,25,85,48,59,71,65,6,19,72,64,65,59,34,58,66,56,99,55,78,6,73,100,61,15,62,75,40,23,30,15,85,97,1,21,88,41,18,10,1,19,15,41,56,23,31,33,56,93,53,56,54,83,33,69,43,92,43,34,49,94,22,7,17,0,59,27,85,55,88,39,36,33,16,76,14,14,39,87,80,33,85,16,71,28,86,3
2,97,20,42,88,34,51,81,56,69,16,35,11,4,82,37,73,61,46,31,98,14,32,9,83,36,41,90,75,26,33,83,30,25,13,97,64,65,24,60,19,18,53,38,9,98,97,62,5,54,21,66,100,66,65,61,76,3,79,8,25,56,12,44,24,44,11,92,67,49,32,45,30,35,83,75,74,67,28,55,62,99,54,21,9,36,88,8,14,5,56,86,47,39,66,66,7,5,38,44,29,17,65,56,13,88,41,15,54,32,31,58,41,9,96,59,73,57,36,98,67,15,36,3,5,26,69,10,50,57,92,58,43,19,63,83,52,48,17,40,74,82,84,98,15,19,12,39,83,51,37,62,97,48,35,6,58,71,63,98,85,82,82,63,31,73,41,31,45,0,69,79,15,50,2,24,71,37,95,13,81,18,0,24,6,13,63,14,58,25,92,47,68,24,15,73,17,79,94,81,93,1,82,44,90,83,3,63,31,5,43,60,91,30,73,68,86,21,36,33,13,4,54,40,67,64,85,14,11,25,34,88,51,67,23,61,74,1,7,76,1,64,58,65,28,96,67,61,35,94,31,34,62,62,13,75,47,34,63,27,89,57,55,1,96,55,70,2,61,93,49,4,30,46,90,50,30,79,73,88,74,81,81,39,0,81,57,39,1,30,24,83,64,54,38,40,16,76,80,79,18,30,92,34,42,98,38,79,71,17,30,80,18,11,17,69,61,33,15,92,96,22,63,19,79,99,100,57,16,64,81,15,70,49,49,11,6,25,82,14,54,15,61,78,3,18,35,15,15,96,97,77,16,78,44,29,93,57,26,18,94,62,45,39,94,28,80,37,96,32,40,38,79,97,90,65,86,33,24,34,95,69,16,88,89,35,93,98,64,21,52,66,6,19,76,61,69,91,5,67,35,6,15,66,68,100,36,83,43,12,90,82,45,35,74,2,73,32,38,78,45,86,9,95,46,44,51,93,100,92,58,25,34,89,85,52,38,67,61,65,21,79,87,9,30,29,37,62,66,88,41,7,8,22,43,74,5,73,31,41,88,70,91,94,36,82,3,58,5,0,41,4,64,21,77,27,61,59,91,44,73,97,23,78,72,84,98,43,79,84,78,16,44,57,33,56,68,21,87,82
95,1,77,86,61,75,77,33,29,1,41,85,34,30,99,29,4,100,78,39,63,59,54,90,84,43,32,78,90,45,31,80,67,94,67,76,27,62,87,37,68,25,68,56,61,12,17,24,83,24,61,80,11,45,13,62,28,19,23,20,53,39,65,22,31,40,44,79,26,84,66,31,39,6,22,23,66,34,64,34,73,42,76,69,48,7,94,56,98,43,62,1,51,45,51,36,25,33,36,8,49,35,0,30,33,42,64,35,6,89,23,96,40,58,93,67,90,93,95,49,13,45,81,23,34,63,39,3,1,58,86,93,79,80,73,81,46,2,75,26,85,29,22,71,4,71,69,90,41,70,49,1,37,20,3,45,0,34,6,49,92,74,38,41,3,97,93,5,39,2,87,59,94,57,88,96,92,43,100,72,26,52,65,35,37,24,70,93,81,9,68,64,71,81,61,94,78,6,57,81,2,15,20,85,42,63,56,72,97,43,94,52,71,35,97,97,43,43,22,88,12,49,18,72,84,6,51,93,23,18,8,31,88,33,25,19,45,31,16,24,79,53,99,63,20,42,65,87,88,55,32,33,1,19,71,20,96,9,29,30,34,82,75,28,37,18,8,55,55,83,90,8,68,48,51,70,11,46,1,19,33,81,72,4,53,1,84,58,84,33,5,3,11,79,38,71,98,31,24,90,95,45,34,2,18,26,73,86,67,8,92,19,88,50,37,98,50,43,68,65,5,80,36,75,13,59,88,62,3,40,58,25,77,65,90,48,74,46,0,44,61,53,36,87,28,72,71,1,96,83,38,29,1,45,5,5,58,96,32,63,52,28,75,88,37,37,3,22,46,39,23,10,31,22,88,91,1,69,80,34,67,35,26,3,48,63,61,90,49,47,66,58,10,62,42,79,74,38,15,84,28,3,64,17,75,86,34,68,80,79,66,53,46,88,3,66,52,40,100,12,100,47,66,49,18,87,59,57,58,7,33,49,21,3,20,48,12,63,0,42,29,89,70,33,9,63,93,42,67,66,28,41,74,51,64,1,30,18,49,69,74,79,79,37,49,86,71,13,78,13,25,92,90,94,97,5,86,33,70,31,24,51,70,39,39,23,13,24,69,13,81,62,81,58,65,70,58,88,92,57
76,100,33,15,32,57,91,31,28,87,39,26,50,20,67,88,72,97,23,57,58,6,48,28,52,4,50,45,47,67,52,36,96,11,95,59,71,1,17,91,19,4,22,85,13,15,10,47,64,52,19,75,52,26,84,56,98,44,13,35,26,13,82,85,91,48,79,44,91,4,11,70,1,29,91,55,53,11,50,29,64,31,8,46,81,89,63,2,18,78,75,94,43,99,46,53,45,9,50,99,40,89,72,92,79,33,56,50,81,43,28,46,47,95,89,35,14,61,78,40,89,56,78,49,57,23,36,52,84,25,21,91,94,38,66,75,20,39,76,56,42,65,0,81,78,3,17,45,1,95,51,35,78,97,58,8,13,8,15,91,43,29,76,28,45,12,69,41,13,100,80,94,25,41,12,15,57,0,73,53,99,97,15,26,19,80,80,97,39,7,10,66,93,79,16,13,28,22,36,70,54,57,74,34,62,32,57,19,62,96,64,97,85,79,87,70,67,48,65,74,12,26,16,21,36,51,59,77,14,5,92,39,40,66,58,0,12,22,18,99,55,57,63,71,33,6,59,87,14,66,16,42,99,92,74,56,88,11,96,37,63,35,21,81,70,8,6,68,53,85,24,57,44,60,19,85,69,35,89,9,12,75,5,18,86,3,57,92,34,100,66,19,16,42,9,4,10,1,99,99,30,38,14,34,5,33,85,61,41,91,19,82,12,57,97,92,78,65,50,41,92,0,68,28,23,26,14,95,64,14,20,98,81,18,56,8,33,95,76,24,87,71,94,90,99,86,60,70,64,65,2,85,49,0,74,66,39,95,5,1,31,35,42,87,47,6,57,37,16,76,24,12,15,75,47,67,48,96,90,40,5,14,54,66,57,2,88,63,73,18,91,65,3,75,46,92,74,64,64,42,22,58,10,60,11,34,39,50,64,98,93,60,99,81,86,2,69,20,10,4,14,15,76,41,51,56,10,18,30,78,10,93,11,90,92,51,90,11,35,94,53,11,38,62,20,26,27,89,55,52,94,82,0,79,87,25,4,86,10,13,13,44,72,77,44,67,5,88,7,31,5,4,70,95,99,84,58,44,64,35,100,55,35,0,47,9,65,31,29,0,19,6,43,47,74,74,65,55,68,18
67,50,35,80,65,37,84,98,30,36,2,67,66,89,16,88,55,82,86,65,66,26,82,79,57,18,90,65,10,50,93,49,54,85,20,99,26,17,30,45,39,99,21,83,14,25,13,58,82,16,32,65,30,79,41,9,35,82,55,54,26,18,64,68,60,1,3,43,41,73,6,36,38,49,88,32,2,98,77,90,89,24,30,85,100,79,7,0,1,83,9,55,63,90,21,22,9,12,92,3,30,90,68,3,33,5,82,84,71,66,42,60,46,43,16,98,50,23,46,37,86,85,84,88,33,23,29,39,69,85,0,0,99,91,83,80,65,31,14,71,11,99,53,74,19,71,79,56,28,64,68,54,5,88,69,27,9,92,77,36,47,11,12,50,4,74,82,18,88,15,73,96,14,95,64,52,57,87,8,30,78,65,74,44,31,35,87,20,73,79,60,12,65,92,84,65,45,77,41,14,74,33,42,77,31,59,76,29,63,36,60,26,87,43,91,65,69,69,50,2,31,5,57,24,67,44,10,8,12,60,52,88,11,24,91,47,95,99,42,24,87,88,48,31,14,27,70,32,68,21,97,62,1,98,14,94,12,11,58,32,22,18,85,83,24,98,78,46,11,3,98,18,97,89,45,62,82,15,35,67,96,17,21,14,39,59,94,86,72,50,61,85,2,8,32,3,61,67,12,56,44,12,55,86,91,72,23,96,65,62,79,65,37,66,94,67,14,98,62,62,94,62,54,57,21,29,15,29,93,62,0,15,58,85,15,81,44,10,83,45,22,9,48,25,57,30,57,12,42,55,57,22,73,69,10,91,7,12,1,73,39,81,100,26,41,40,60,50,56,67,74,25,75,5,76,6,92,21,91,3,6,45,72,87,85,4,75,32,55,85,72,66,32,21,77,47,3,37,72,16,17,48,25,51,21,71,80,15,64,57,75,14,7,73,24,11,7,93,55,37,28,94,27,37,26,4,37,22,6,98,58,62,99,96,88,83,51,99,49,72,48,10,47,94,34,38,88,22,74,75,30,35,96,31,98,53,55,33,39,47,7,94,80,19,18,55,36,95,55,100,61,91,98,4,13,2,50,24,58,82,42,98,60,14,29,38,47,11,94,2,49,42,85,41,34,66,83,41,90,28
94,19,33,26,10,66,87,71,36,66,52,99,10,15,7,53,60,8,10,13,22,95,77,60,20,56,83,9,78,53,25,54,0,27,81,68,16,86,52,51,45,66,9,14,56,18,28,54,97,28,73,11,97,14,93,76,28,93,69,8,50,39,63,18,47,38,89,29,65,52,29,74,33,78,30,47,63,21,42,67,65,50,52,33,58,30,76,77,93,23,4,98,83,98,25,66,56,90,92,4,87,84,60,90,57,2,59,31,41,58,41,71,20,49,83,91,100,49,87,19,32,23,84,14,86,88,62,65,94,13,16,76,74,18,23,15,25,29,57,31,49,33,61,64,69,30,14,29,70,66,16,22,4,84,65,27,87,38,93,92,56,95,77,31,36,64,43,50,55,64,2,90,12,10,89,45,17,96,29,16,19,6,19,98,44,25,3,66,91,85,24,32,42,12,85,43,10,50,29,23,26,43,94,22,100,59,85,53,23,55,98,49,82,90,46,7,22,33,43,86,89,8,80,81,52,76,32,37,9,44,43,49,22,15,4,11,53,7,48,54,52,30,13,57,42,55,72,56,10,23,76,29,93,67,5,6,8,2,82,9,24,40,73,70,34,36,98,42,45,79,66,23,85,30,41,35,10,88,47,23,51,6,91,91,90,95,73,77,19,46,52,94,2,27,5,31,31,12,84,26,3,21,97,24,8,97,28,96,69,79,88,97,47,14,38,39,70,56,81,34,2,18,26,66,42,21,100,22,73,82,51,85,71,5,98,42,63,66,56,24,92,68,17,95,24,59,10,97,25,64,42,10,73,73,39,37,54,1,76,68,26,92,30,34,99,9,24,78,49,20,40,93,2,87,61,41,46,7,49,11,34,59,60,55,51,94,72,92,26,4,25,58,49,5,36,32,61,72,14,64,0,57,78,2,96,78,73,20,7,50,6,9,34,97,26,96,32,62,94,47,80,90,96,23,50,55,46,74,70,60,84,67,54,24,4,87,59,36,7,30,38,21,58,55,46,87,72,80,21,50,99,70,74,45,25,13,76,54,1,16,75,30,43,46,67,53,44,77,40,3,55,51,100,94,89,44,18,66,65,6,34,88,87,95,52,36,81,59,67,20,56,32,89,15,14,39,52,39,17,4
75,30,100,66,78,80,54,15,67,28,33,45,27,84,73,99,92,59,66,71,46,51,78,55,1,15,90,26,10,61,18,31,78,5,50,86,53,42,41,62,63,46,57,10,91,93,23,9,27,2,67,54,22,44,10,85,32,42,19,34,73,29,86,25,38,70,84,30,5,48,98,78,26,2,77,21,18,61,5,55,57,35,83,30,62,86,79,4,77,38,1,99,17,37,99,38,56,36,78,4,45,22,82,21,98,8,34,78,92,17,62,82,17,21,51,74,98,35,46,49,42,25,30,52,29,84,38,10,31,72,49,97,43,78,51,17,49,59,13,92,66,4,97,85,27,100,17,4,98,82,68,63,61,56,1,96,82,21,78,14,24,66,37,9,82,24,36,3,30,69,96,52,35,56,10,88,45,74,22,4,57,36,69,43,94,93,36,36,41,68,28,45,83,65,35,74,4,43,82,42,13,92,46,58,61,46,4,26,62,25,97,8,31,71,79,9,5,69,63,87,78,75,19,87,76,54,24,82,18,69,50,88,20,16,97,5,64,33,59,15,8,65,66,12,4,55,56,29,74,44,89,69,33,41,65,41,91,78,56,8,5,41,42,11,96,82,5,100,83,34,35,61,80,86,46,13,64,45,97,7,37,97,99,33,63,58,34,60,50,38,50,40,13,79,38,18,4,15,32,71,45,57,59,50,76,31,42,25,72,26,91,68,5,83,21,48,62,52,36,24,67,84,18,48,83,52,56,18,14,91,88,17,11,8,88,7,100,88,59,62,90,77,78,6,63,100,56,58,68,45,37,98,73,64,26,65,24,77,29,10,28,81,65,27,23,75,72,5,4,11,33,35,29,46,81,75,63,0,13,26,99,39,18,96,4,68,44,3,25,33,18,62,50,1,29,26,75,56,19,71,13,100,75,85,33,54,65,19,72,28,18,67,60,24,84,8,4,45,24,7,44,33,99,3,4,38,51,91,29,12,44,11,83,43,45,17,19,50,95,82,96,84,21,57,70,49,88,37,49,43,86,61,47,42,16,99,19,47,93,7,69,67,43,51,42,4,16,46,45,83,35,1,46,42,34,86,74,0,14,19,32,11,88,38,85,73,86,62,46,72,80,90,92,40,46,67,26,43,7,69
